70274165.7422619, 126673272195.384, -79575034919.505, 251877.434807122, 15846.7923716679, 25215.7711352712, 0.00236650111437122
70691148.5016929, 132837202736.524, -68798479680.3137, 251982.750681587, 13700.6775354967, 26442.7801673232, -0.00186262195074792
71096665.6827855, 137954297606.081, -57863009833.5872, 250394.191121923, 11523.0012962365, 27461.3601068274, -0.00596867249908717
71476014.8757936, 141928098900.486, -47290511574.2602, 247405.91166907 , 9417.67403462868, 28252.3277462625, -0.00977922661419819
71853042.4900822, 145075821080.315, -36515437919.065, 243012.730565039, 7272.06250686138, 28878.8364386009, -0.0135146300058025
72231819.9330422, 147415383908.523, -25483373265.3864, 237194.293136753, 5075.32257111579, 29344.4601769876, -0.0171933949924873
72613390.8381243, 148924956403.2  , -14223653658.5868, 229941.812671917, 2833.28694240787, 29644.8593258398, -0.0208023810863696
73003242.4984176, 149580066346.686, -2635337893.15308, 221132.785219054, 525.846822306906, 29775.166070417 , -0.0243667241365661
73404605.5347769, 149313615246.286, 9311006146.60312, 210641.650369748, -1852.86874430788, 29722.0267014859, -0.0278829031788946
73835931.8042529, 147965232246.806, 22080836952.0014, 197835.35430356 , -4395.55313054473, 29453.5157491221, -0.0314612426537712
74281370.1494413, 145428407544.382, 35096602327.2014, 183043.426671013, -6987.22325029643, 28948.435386238 , -0.0349096255496431
74843624.062618 , 140597845983.442, 51119349248.2701, 162282.84460623 , -10177.6878071229, 27986.7388736836, -0.038859040338133
75418717.8656826, 133836942058.623, 66844505047.9798, 138896.28338094 , -13308.9881793519, 26640.7725840102, -0.0423804289950464
75995896.6256161, 125289491462.51 , 81746324704.8935, 113553.318416171, -16276.4688447478, 24939.1395945109, -0.0453355532510442
76467553.7879302, 117071840842.185, 93131603805.7366, 91693.2634202527, -18543.8001366898, 23303.1418991628, -0.04728756875814
76858333.6069154, 109478431461.384, 101947070258.743, 72953.0988637784, -20299.4577353  , 21791.3927766542, -0.048572881800451
77215872.5817271, 101949425039.02 , 109473555076.765, 55417.0858419115, -21798.4890561653, 20292.4350477853, -0.0494759039967842
77564139.1732307, 94118807989.7275, 116271977598.184, 38070.4513207154, -23152.5965695789, 18733.394361689 , -0.0500983464047774
77871227.0942807, 86837464412.2515, 121803906568.994, 22629.3211097851, -24254.5169523552, 17283.6777387609, -0.0504327988614387
78169515.9501294, 79453739957.3448, 126741625638.293, 7561.58751290197, -25238.1445923529, 15813.5424792835, -0.0505628527791995
78436625.0219503, 72603223320.4422, 130784351695.811, -5941.29460040483, -26043.5454380641, 14449.5394615774, -0.0505150989468113
78658046.7199629, 66767926140.5664, 133855657896.67 , -17110.9538128777, -26655.4652302112, 13287.65149907  , -0.0503574170595733
78977324.857936 , 58128252977.9371, 137824823406.689, -33128.4879225188, -27446.352397695, 11567.3310921189, -0.0499413956328161
79239189.3876423, 50865268567.4748, 140665183104.722, -46143.2217343009, -28012.3923459059, 10121.0952595167, -0.0494342497443577
79503371.5808606, 43397931871.9537, 143143154202.88 , -59118.7056917005, -28506.2907323649, 8634.12950268131, -0.0487719541518966
79786673.9840287, 35257264661.2245, 145360184244.656, -72815.7587169416, -28948.2753978859, 7013.03906958803, -0.0478951063737591
80064566.5482652, 27162880733.2132, 147085527339.669, -85986.731293414, -29292.3497563483, 5401.11853371805, -0.0468696486246773
80393286.2842811, 17482595395.5615, 148544652734.85 , -101166.323995225, -29583.5087491683, 3473.31905478544, -0.045449099704668
80730958.5660988, 7461070687.81517, 149380846848.356, -116234.708402576, -29750.6347157008, 1477.49176158647, -0.0437614791948994
81030566.1827869, -1460439620.66858, 149557395440.684, -129097.872073749, -29786.3233540931, -299.324233466096, -0.0420763662608827
81320699.7813323, -10095209700.3829, 149220979249.18 , -141049.175259788, -29719.8296538506, -2019.08766215713, -0.0402823929076893
81611920.5723363, -18728415816.0168, 148382367896.78 , -152499.291409976, -29553.3102524048, -3738.59362548328, -0.0383277773233642
81920035.4373391, -27793262641.1292, 146951848827.78 , -163969.537110294, -29268.9166575876, -5544.12913149863, -0.0360999085247935
82248470.1526278, -37339889887.6771, 144817936778.08 , -175412.671686944, -28844.4391590116, -7445.68997075352, -0.0335545898757738
82558946.5971463, -46218323698.2644, 142230860482.219, -185437.297340671, -28329.6455128783, -9214.21472440161, -0.0309977146244443
82859465.5404313, -54644055327.3446, 139208718084.248, -194364.537289834, -27728.1498373673, -10892.6167916235, -0.0283942919152174
83159567.0483967, -62862755146.0209, 135693117562.587, -202481.073727063, -27028.3316268903, -12529.8273651812, -0.0256794386560571
83461290.4182068, -70899418285.8822, 131669837654.654, -209804.138958594, -26227.3556234595, -14130.8219702679, -0.0228457479871294
83766657.8989918, -78772326523.9152, 127113869067.968, -216330.524541652, -25320.2372271896, -15699.2393399241, -0.0198840896524907
84075448.7711395, -86437067206.6829, 122028725178.94 , -221997.38995718, -24307.6702882272, -17226.2283529113, -0.0168068443394995
84385548.9695458, -93805206486.1402, 116457494005.815, -226720.926771868, -23198.2305992403, -18694.1666415521, -0.0136474015774175
84696015.3994615, -100823521309.126, 110434604756.491, -230459.685147793, -21998.772201714, -20092.4454093004, -0.0104294941018273
85007926.5012455, -107486176386.346, 103958441841.069, -233203.171078973, -20708.9719726505, -21419.8966115533, -0.00715653983501398
85317737.8984538, -113693303775.309, 97128571388.7067, -234913.378462437, -19348.6598278486, -22656.6169359202, -0.00388092759645353
85626396.5410585, -119446776922.69, 89956234943.4745, -235606.198885756, -17920.0764706642, -23802.9735634169, -0.000607952657807846
85936542.4167096, -124773121599.164, 82406864819.5707, -235285.248745305, -16416.3380564518, -24864.2461934517, 0.00267550749061782
86250607.5052893, -129681373014.201, 74441699478.8484, -233925.321748904, -14829.7244948386, -25842.2302523466, 0.00597995832923842
86573183.3482969, -134194058847.066, 65957673536.6946, -231453.702243484, -13139.7056546622, -26741.410136899, 0.00933669775279879
86926619.3390851, -138501686931.749, 56350644349.0266, -227512.60639389, -11225.9313130376, -27599.7425125646, 0.0129524712218544
87266471.9292199, -141996538693.08, 46848835495.4128, -222530.938872933, -9333.07198848535, -28296.1296848898, 0.0163496364579441
87628414.1981417, -145002576600.034, 36494382758.4265, -215974.11055074, -7270.31606855259, -28895.1197834412, 0.0198619026080202
87977363.8284442, -147187181953.126, 26331396571.6625, -208469.99675242, -5245.67088367566, -29330.4304542895, 0.0231264251158616
88339410.211231 , -148701921609.396, 15653151413.7343, -199505.511386359, -3118.35222578668, -29632.2599620455, 0.0263687054988171
88718256.2829218, -149458737658.835, 4393174469.62913, -188900.70270192, -875.123448635941, -29783.0589128618, 0.0295842968021551
89096668.5525243, -149364960470.3 , -6878902987.74236, -177129.132081957, 1370.52401645451, -29764.3604873379, 0.0325965080545968
89484510.9096554, -148388184950.983, -18390764542.7522, -163924.213420262, 3663.93965987631, -29569.7072857191, 0.0354582230128185
89895300.507531 , -146387994179.503, -30462564750.8406, -148781.086485685, 6068.89347393299, -29171.1201220858, 0.038221203319854
90338380.0715404, -143132403779.907, -43252276489.2667, -131245.881703644, 8616.84061044034, -28522.3763441244, 0.0408715688265583
90785184.1392919, -138720651977.369, -55808086161.6472, -112455.037798926, 11118.1448356369, -27643.259428263, 0.0431778081415741
91234736.5234676, -133173056834.453, -67994852072.6376, -92595.2633139134, 13545.870247439 , -26537.8280599595, 0.0451094638853479
91651474.5482095, -127075672804.233, -78807225561.8677, -73486.2511718178, 15699.7379967377, -25322.8698324848, 0.0465393952863553
92015861.2463655, -121025183990.35, -87818849579.8656, -56344.8931160943, 17494.83014988  , -24117.2816287005, 0.047498169024992
92357911.8292559, -114764777730.305, -95857955089.1029, -39980.2236882677, 19096.1431820324, -22869.8928505953, 0.0481466723257981
92659941.2198702, -108792950998.629, -102587677686.409, -25378.0618824896, 20436.5906315828, -21680.0284817746, 0.0485149334197565
92939164.8255896, -102921223505.851, -108479440689.672, -11804.0932423741, 21610.0868094708, -20510.1319836284, 0.0486841305868754
93085326.9859747, -99719461059.0652, -111430834668.138, -4686.09212884405, 22197.9150439938, -19872.2152371149, 0.0487070368569457
93289913.3066684, -95096510596.7918, -115402749327.938, 5275.74267308683, 22988.9786427109, -18951.154201636, 0.0486634113758049
93500766.1492091, -90166756174.1559, -119295679216.18, 15523.7468134674, 23764.2842655091, -17968.982375744, 0.0485263035486136
93738449.8825597, -84419419094.3149, -123431307295.204, 27028.3646591103, 24587.8908299902, -16823.9413320774, 0.0482601449862238
94002849.1341207, -77804325198.8462, -127706306786.96, 39734.1213195971, 25439.2087031675, -15506.0446524294, 0.0478261377529147
94275494.0277286, -70757129307.5726, -131743552161.225, 52695.5948475045, 26243.1290969481, -14102.0944545518, 0.0472280803921028
94606501.1146357, -61922989294.7562, -136121759978.194, 68180.8443146391, 27114.8697414077, -12342.1944113767, 0.0462997349123408
94974799.2993439, -51779006771.3403, -140297113454.392, 85003.893265939 , 27946.1173948967, -10321.4179529817, 0.0450116382092114
95290561.858898 , -42858090671.8458, -143276644585.351, 99014.6313309624, 28539.1991712513, -8544.34532652308, 0.0436990738706344
95653097.4161583, -32408900031.2085, -145998154937.845, 114549.666671142, 29080.7954172537, -6462.90472609313, 0.0419629698184508
95973487.619397 , -23032044417.2549, -147770197469.762, 127721.781007509, 29433.3066550678, -4595.1328754631, 0.0402324635041732
96323697.3404589, -12676555366.2915, -149018783368.8 , 141451.114234826, 29681.49621204  , -2532.49773391665, 0.0381397008660073
96650363.8115975, -2960619337.25898, -149530164100.384, 153566.428903465, 29782.8742764347, -597.318101518802, 0.03600759811575
96984608.2422748, 6993350314.96224, -149398439416.767, 165213.47239677 , 29756.1473910135, 1385.20369139499, 0.0336564804099188
97352471.0130251, 17910980733.5279, -148488528294.953, 177090.183521153, 29574.3824444963, 3559.57646319433, 0.030883830509801
97694321.0824109, 27971683708.7624, -146928610591.465, 187184.202339571, 29263.2063368615, 5563.20698768783, 0.0281467990860093
98027346.8546862, 37648445045.5978, -144754232753.479, 196094.788156653, 28829.6815781044, 7490.30507679502, 0.0253448802521556
98358931.169294 , 47118914813.8496, -141956870201.409, 204019.47098232 , 28272.1076213306, 9376.2545741677 , 0.0224351770063458
98722832.4819786, 57274495160.9809, -138175219942.402, 211584.08008988 , 27518.4940058643, 11398.563094674 , 0.0191200434653087
99058445.130869 , 66375308158.6306, -134044078368.007, 217473.95772409 , 26695.3520678666, 13210.7668036992, 0.0159648663682243
99400177.3927034, 75337301965.5634, -129222759446.146, 222369.028626908, 25734.7947077885, 14995.2658003996, 0.0126714339655044
99729425.6442545, 83642506587.1853, -124011492470.368, 226009.931288729, 24696.6388564805, 16648.9295012213, 0.00943607959082899
100102249.658444, 92611163060.0604, -117468487216.763, 228836.227320037, 23393.2834598797, 18434.6316605605, 0.00571734793816831
100439566.886288, 100287364077.7  , -110989967218.732, 230192.350790537, 22102.8600076413, 19962.9464957779, 0.00231944064538535
100777407.407568, 107522149571.605, -103999727115.172, 230398.731825818, 20710.5872011412, 21403.329670608 , -0.00109884991109245
101105039.504103, 114074080530.099, -96771063881.1575, 229495.572227784, 19270.8967451776, 22707.721377354 , -0.00441301088399583
101476395.446666, 120912234090.876, -88081686604.5519, 227162.006928124, 17540.362925143 , 24069.0515379837, -0.00814964121938623
101811711.816171, 126520063572.244, -79820702493.9402, 223868.349277799, 15895.2126536509, 25185.4140445882, -0.0114884702628225
102148124.013678, 131579708049.82 , -71175371009.999, 219446.804485212, 14173.5797000705, 26192.6168879542, -0.0147883778991436
102475315.388537, 135934810108.293, -62460464626.0382, 214091.494490422, 12438.1435335517, 27059.542031522 , -0.0179351430959536
102835683.47964 , 140063545670.037, -52556737756.5143, 207016.6612764  , 10466.0259984128, 27881.3783001184, -0.0213124082353125
103170677.795498, 143255602822.428, -43106709385.6334, 199364.967340308, 8584.29732569885, 28516.7409185354, -0.0243529621055057
103541050.894218, 146042829728.203, -32437307240.2769, 189742.138009392, 6459.80446882286, 29071.4962373644, -0.0275859179214485
103881041.963792, 147902991057.786, -22486524458.8198, 179877.681331056, 4478.43557436706, 29441.7052409575, -0.0304190970750339
104208079.339946, 149053187716.587, -12817143956.8294, 169502.170255782, 2553.12134298656, 29670.5859254233, -0.0330093322445677
104536192.609894, 149572406365.128, -3061418670.08813, 158264.71294395 , 610.630616141677, 29773.8611625165, -0.0354628786525383
104900960.728828, 149400723422.077, 7797659897.63553, 144859.065336082, -1551.54105157344, 29739.5957354666, -0.0380058234165883
105227130.029075, 148580141388.832, 17474551427.3579, 132115.999360676, -3478.32263066529, 29576.1704657842, -0.04010323026252
105586801.178124, 146949412642.388, 28058376545.8508, 117306.419218081, -5585.69052650545, 29251.4698854291, -0.0422105093763426
105908361.421792, 144853484505.302, 37400584627.7843, 103456.227786576, -7445.84904396464, 28834.1759044771, -0.0439021490256841
106267712.662565, 141809552179.483, 47657670793.8246, 87373.4715408305, -9488.19290328095, 28228.1609242413, -0.0455673500361098
106580353.284292, 138570465046.905, 56384954587.3631, 72927.2730338741, -11225.9538499779, 27583.3059129403, -0.0468149592790385
106933288.586812, 134269753372.462, 65972930801.6301, 56189.8071940294, -13135.1286234096, 26727.1049379389, -0.0479904686670271
107237182.297149, 130034831422.296, 73969463073.4677, 41478.1085093274, -14727.4470080546, 25884.0034227608, -0.0487990625543304
107521210.827722, 125646197396.124, 81199106886.2013, 27531.1860318604, -16167.0913557305, 25010.2980566   , -0.0493804903510526
107785758.551435, 121196969288.74 , 87699862863.3887, 14413.1467013977, -17461.6241823731, 24124.5243198808, -0.049767869028112
107971329.204005, 117874632001.875, 92115797953.8621, 5159.66370784974, -18341.0150300639, 23463.0930302247, -0.049949741448217
108191018.911373, 113733846032.956, 97180651978.5422, -5828.73672148309, -19349.6550549538, 22638.7137970037, -0.050068365532277
108431959.938494, 108942668849.988, 102521357948.43 , -17895.8658566928, -20413.2602834521, 21684.8402395757, -0.0500770593074893
108722491.783952, 102833057910.506, 108646505489.1  , -32426.1892266127, -21633.1329272848, 20468.4640746817, -0.0499175779062154
109007777.707917, 96498899423.4505, 114307505868.059, -46623.0153412409, -22760.6182770181, 19207.3616658123, -0.049579394699393
109321560.262456, 89173386868.2478, 120107502387.553, -62094.8566855823, -23915.8497362609, 17748.8573986385, -0.0489993327937738
109654746.256277, 81014642179.8467, 125752625682.32 , -78285.2562076553, -25040.3104042041, 16124.4204567542, -0.0481452229099376
109979418.592423, 72721173759.9255, 130721445374.102, -93749.7188080456, -26030.1384355078, 14473.1181832487, -0.047078309860632
110345845.273583, 62998011969.3459, 135672276557.456, -110738.279436762, -27016.4868234286, 12537.0965274566, -0.0455989336423896
110679575.766667, 53849366063.369 , 139553743354.478, -125696.035248364, -27789.8918059869, 10715.4136221695, -0.0440014358352447
111055834.138414, 43251888575.3577, 143190213966.763, -141869.641489613, -28514.6135380367, 8605.16953749266, -0.0419204615106215
111405745.134268, 33177423763.3796, 145851347178.31 , -156161.308596884, -29045.1045444206, 6599.00120024949, -0.0397260080370732
111730891.487378, 23670584197.2489, 147689850035.962, -168716.887369139, -29411.7611906861, 4705.80248395574, -0.0374701379192858
112079001.476257, 13383395357.0505, 148971922662.709, -181308.01493602, -29667.6637148604, 2657.13358538893, -0.0348322037288071
112397187.906782, 3922999698.9767 , 149517827303.389, -191981.63024325, -29776.9201432124, 773.052720620853, -0.0322281800085336
112707621.962537, -5322380736.24958, 149471992618.137, -201570.017773404, -29768.3207989714, -1068.26848370573, -0.0295188609222428
113020664.689864, -14624763440.8145, 148847386353.161, -210362.148683118, -29644.4576800794, -2921.00433759952, -0.0266273645273421
113343761.743301, -24165924947.9825, 147596189343.837, -218462.022143829, -29395.8111724929, -4821.36237812314, -0.0234859711770158
113664895.247524, -33550058584.3166, 145747137725.307, -225483.090963595, -29028.0752006383, -6690.50919461774, -0.0202176091770309
113964635.642725, -42186007610.6106, 143483247866.198, -231070.703718277, -28577.6621568184, -8410.68845212285, -0.017047076091656
114257057.157173, -50466471842.7654, 140781856430.131, -235590.980264158, -28040.0770060164, -10060.1109005345, -0.0138534832102886
114547904.382818, -58532627543.5933, 137621354805.588, -239147.586296307, -27411.0200723133, -11666.8929737678, -0.0105898406700467
114850687.803828, -66720777860.8764, 133840728890.406, -241829.45118303, -26658.4344735538, -13298.0256808656, -0.00711243588192668
115167915.11241 , -75038773036.7395, 129357911604.917, -243498.101408429, -25765.9677004141, -14955.0751736871, -0.00339677597580793
115483687.184614, -83021182334.9619, 124382800461.45 , -243979.006787011, -24775.3981909254, -16545.3198920981, 0.000358938350129064
115777318.762506, -90149891956.0416, 119314618863.868, -243356.270371008, -23766.2197712354, -17965.5315144469, 0.00388718382095604
116064310.046366, -96819587557.228, 113966535475.798, -241743.384964438, -22701.2388705179, -19294.3302960616, 0.00735475350710772
116373206.326187, -103644238440.452, 107794638472.8  , -238894.243357272, -21472.137994648, -20654.0344099446, 0.0110919249887947
116665450.958385, -109740208331.286, 101579379580.482, -235137.208387161, -20234.3375747856, -21868.588908272, 0.014616515209574
116944935.440755, -115222410933.556, 95313190990.8383, -230583.813753922, -18986.3392379764, -22960.8798474743, 0.0179625237828769
117211785.985591, -120123754099.008, 89054294075.0739, -225368.056530169, -17739.745930584, -23937.456555081, 0.0211219050373208
117489306.405705, -124860833110.093, 82278464771.8405, -219055.957845461, -16390.1485976663, -24881.3199833536, 0.0243577768318985
117759832.752884, -129111348738.341, 75431196761.2202, -212046.704874549, -15026.2802911076, -25728.248485659, 0.0274503753572777
118029015.603198, -132968602472.196, 68400464388.416 , -204251.419190586, -13625.8308146799, -26496.8284486481, 0.030454605735347
118305381.06875 , -136530898796.938, 60977696622.467 , -195418.635575117, -12147.2559288659, -27206.6444944279, 0.033450401234714
118573661.789958, -139593234848.312, 53595068338.4052, -186065.293716177, -10676.6451415375, -27816.8450304254, 0.0362605327486293
118869564.919193, -142508139353.901, 45275632969.7217, -174892.321201421, -9019.39170448753, -28397.6723041199, 0.0392340324573848
119143658.143395, -144766621907.177, 37428398206.2909, -163775.941947826, -7456.17616068447, -28847.7017598335, 0.0418578963982308
119406687.978746, -146528174961.931, 29792681326.1241, -152448.983972167, -5935.07670859464, -29198.7118063826, 0.0442470340885943
119699573.620591, -148016074816.728, 21194940722.5565, -139119.280761099, -4222.31584671581, -29495.190956375, 0.0467470988507437
119969650.752023, -148941632145.56, 13202131257.5522, -126200.680390798, -2630.05084541632, -29679.6135351773, 0.0488925110321604
120227341.770847, -149422807052.215, 5539925635.29326, -113354.043176702, -1103.63837669795, -29775.4841759966, 0.0507879138307881
120502153.614956, -149502019430.612, -2646942432.68384, -99138.5894038306, 527.29826044871 , -29791.2540585746, 0.0526378435514251
120757146.714425, -149174715645.211, -10236821902.9499, -85515.0531776197, 2039.30720201522, -29726.0178609189, 0.0541893102932693
121028823.480448, -148402467326.924, -18293751894.8576, -70588.8737751044, 3644.35600572864, -29572.1164077284, 0.055660885421212
121281653.032513, -147293206753.537, -25744087577.8452, -56361.3788945924, 5128.55691809838, -29351.0601897297, 0.0568570017378228
121529247.000099, -145844737424.011, -32976966011.7372, -42156.0633679728, 6569.42885884653, -29062.4117165367, 0.0578621436112765
121751840.488575, -144239498811.766, -39411522187.319, -29189.1581000458, 7851.2561954733 , -28742.5274177279, 0.0586225519555913
121996422.86053 , -142148754952.492, -46391869085.6123, -14764.9596016882, 9241.79744734041, -28325.8995912334, 0.0592991404395193
122159988.293204, -140561909162.496, -50999554247.2456, -5035.31645058483, 10159.6765777139, -28009.6883671973, 0.059657677924852
122368836.090596, -138319027814.841, -56803482615.9318, 7462.49664307201, 11315.843082284 , -27562.7533800288, 0.0600050762788313
122560336.322534, -136051903332.01, -62039135188.2384, 18975.1775277693, 12358.7941036988, -27110.9925960713, 0.0602141574823205
122833456.638938, -132476756810.933, -69348216509.4791, 35441.6334135593, 13814.7527085959, -26398.5972091291, 0.0603303703512164
123139521.431726, -128004948188.024, -77293999617.6066, 53894.4579248507, 15397.5060425466, -25507.5457599434, 0.0602059472807362
123410446.510277, -123648980041.055, -84088707613.32 , 70165.2194660626, 16750.9377267139, -24639.5927425606, 0.0598716845755034
123678204.681662, -118990015978.617, -90563413589.1655, 86129.1441819713, 18040.5942474626, -23711.2829491359, 0.0593357567067999
123996420.490804, -113014020642.728, -97921731503.3412, 104875.053754262, 19506.2045605383, -22520.5765664208, 0.0584357696899993
124332260.831521, -106215076874.095, -105260313971.554, 124298.094139581, 20967.8245285493, -21165.9326918076, 0.0571808107004655
124662183.965593, -99072944147.0067, -112011136054.567, 142918.773237243, 22312.3173792744, -19742.9484396481, 0.0556493916376461
124991678.944536, -91513067869.0034, -118270446074.323, 160963.423723775, 23558.8543547936, -18236.7752718261, 0.0538326261181315
125367371.943858, -82414254239.5845, -124784399129.918, 180746.350250711, 24856.0178653028, -16424.0515834675, 0.0514227696656441
125733320.478917, -73107396101.8227, -130458012460.539, 199083.925953249, 25985.7465072423, -14569.942353832, 0.0487433971393483
126099196.917782, -63414153861.0351, -135437755559.136, 216380.269327522, 26977.2136493607, -12638.9242761034, 0.0457537402312108
126462898.438281, -53444732398.4243, -139675252471.838, 232436.28980184 , 27820.7938792169, -10652.9579458823, 0.0424919732878252
126827481.480169, -43169785824.2862, -143187574656.186, 247290.731779096, 28519.8925047019, -8606.20323988678, 0.0389519131310161
127218676.683203, -31893237342.8736, -146116409109.611, 261740.307031352, 29102.702645933 , -6360.0168334425, 0.0348764453116963
127625889.374919, -19950385990.0448, -148223097827.308, 275031.601002401, 29521.7112343233, -3981.20657946614, 0.0303587433064166
127995120.334907, -9005952040.45939, -149291125189.482, 285450.845733048, 29733.8870103528, -1801.35178557888, 0.0260469001983811
128338927.999911, 1229907489.71233, -149560094213.85, 293692.250257684, 29786.9480698222, 237.296957280807, 0.0218710464966708
128705402.942957, 12133116721.5459, -149075014782.84, 300869.270655821, 29689.7988994458, 2408.77931953139, 0.0172738163013999
129044443.418893, 22163867700.685 , -147919256889.164, 305988.619093772, 29459.1272775635, 4406.42949589511, 0.0129092519398964
129373166.112381, 31793361310.2703, -146154939519.4 , 309525.197228008, 29107.2872559034, 6324.1019187694 , 0.00859618956136936
129696824.365172, 41141636345.2149, -143806013860.358, 311612.02531317 , 28639.0481818796, 8185.70860412178, 0.00429099943449695
130058916.828446, 51395727686.0102, -140470900202.762, 312286.675319245, 27974.3867871518, 10227.6279151748, -0.000570419183650674
130380383.535637, 60277149672.173 , -136897576179.229, 311406.773021062, 27262.3732289208, 11996.144491856 , -0.00490508496495069
130746314.975076, 70084527286.0202, -132148403689.357, 308709.241439593, 26316.183185944 , 13948.9770643474, -0.00983544846867982
131066718.260903, 78368009830.5661, -127413269968.581, 304869.39326865 , 25372.8847875719, 15598.3197725155, -0.0141278691999983
131428562.536969, 87337774013.4026, -121443406921.677, 298887.641623687, 24183.7101784643, 17384.2533533865, -0.0189234524634582
131748479.567979, 94892184981.3879, -115639333031.089, 292164.191789459, 23027.6400295726, 18888.3357093298, -0.0230969740830289
132082921.634771, 102377587136.718, -109070640177.309, 283721.808453341, 21719.346043082 , 20378.6362350218, -0.027372915306263
132410416.034316, 109267936956.331, -102169677201.557, 274085.859968433, 20344.9431270559, 21750.4273199533, -0.0314546125271714
132716520.877404, 115288890468.692, -95326186669.931, 263887.569991925, 18982.0449391434, 22949.1007615665, -0.0351589050411378
133019656.588   , 120829614632.24 , -88200144896.1266, 252688.676830825, 17562.9281323151, 24052.1422406514, -0.0387069611958511
133321304.630948, 125906405754.029, -80790203441.7525, 240496.796279837, 16087.3222159003, 25062.8013965228, -0.0421050200654817
133621021.360106, 130501086329.578, -73139121580.4338, 227389.085701353, 14563.7400474299, 25977.464515996 , -0.045337335694078
133919337.06992 , 134613020428.189, -65265228137.5115, 213403.47657271 , 12995.8289202885, 26796.0096440368, -0.0483997492963853
134218510.936135, 138260017602.714, -57137562272.2336, 198484.766720937, 11377.4212126634, 27521.9861205512, -0.0513041745714407
134516051.98293 , 141400776953.411, -48853208859.0633, 182811.71861881 , 9727.84587503261, 28147.1762729964, -0.0540160702808695
134809927.750331, 144015979923.05 , -40502563104.9638, 166566.459200948, 8065.09840756738, 28667.7382722274, -0.0565114899580947
135105639.79004 , 146150045525.188, -31959894000.9323, 149507.732064665, 6364.14004990093, 29092.5168136768, -0.058829377421041
135415984.092191, 147844997318.419, -22875958066.3299, 130900.831353722, 4555.42970816469, 29429.877946051 , -0.0610439715711989
135735239.943707, 148999840543.946, -13440431386.0523, 111080.590973902, 2676.73156549066, 29659.720121708 , -0.0630794635864763
136027907.499008, 149529946481.668, -4742096830.25702, 92373.7013281411, 944.826138512399, 29765.2037206192, -0.0647213481481564
136306478.639894, 149563119582.002, 3552670529.51774, 74150.3943851528, -706.720112986558, 29771.7691831314, -0.0660789957393574
136615228.206163, 149062610762.77 , 12732194625.034 , 53546.6982207047, -2534.42558797354, 29672.0957432907, -0.0673439386450357
136892107.64399 , 148134835988.082, 20924289518.7342, 34768.9966134717, -4165.5294585978, 29487.3750932708, -0.0682593208284922
137133699.268898, 146957560439.283, 28021248239.9168, 18199.1667783039, -5578.58872575125, 29252.9933520964, -0.0688859841755887
137289884.033569, 146015375311.042, 32575839051.9334, 7414.44300070889, -6485.44647294533, 29065.4200984876, -0.0692047858145817
137482146.867123, 144661820754.217, 38138814132.3389, -5921.43253255053, -7593.0870646219, 28795.9538756624, -0.0695033604378118
137731451.716465, 142591461852.154, 45267871521.7221, -23281.5135146493, -9012.55935635856, 28383.7905283073, -0.0697352183501883
137984523.031824, 140130667318.928, 52390513372.1202, -40940.2910094413, -10430.7682355556, 27893.9032671175, -0.0697901490314622
138243144.091829, 137248541713.045, 59531848438.5779, -58976.4789168495, -11852.7164634643, 27320.1400906935, -0.069657689084896
138494744.679451, 134095493120.692, 66328068365.2828, -76466.9185601908, -13205.9663924916, 26692.4419023445, -0.0693455618233187
138788014.772426, 129996277866.883, 74038691060.9217, -96723.1166522148, -14741.3177617656, 25876.3807225667, -0.0687538229793379
139064354.401709, 125728035193.359, 81073730271.3961, -115619.560336296, -16142.1760218048, 25026.6640988987, -0.067972570760351
139373477.600804, 120503231729.447, 88651676984.3246, -136463.830638992, -17651.1796044842, 23986.5064193257, -0.0668432940490302
139692636.23699 , 114630301576.713, 96123112110.1792, -157574.236771441, -19139.0200491498, 22817.3041708144, -0.0653974952274266
140038574.728035, 107742826788.408, 103782349236.716, -179881.396979407, -20664.3171280381, 21446.1008883917, -0.0635142482932045
140353519.566385, 101027218705.613, 110328291728.054, -199577.678323872, -21967.9644739526, 20109.0894535977, -0.0615193998035286
140667830.448282, 93929192681.8061, 116428701599.433, -218566.881796547, -23182.9407727378, 18695.9148587931, -0.0592685941909899
140989487.5553  , 86284765398.4684, 122199569772.468, -237225.529760613, -24332.3489611452, 17173.9222974509, -0.056703787527689
141339551.577723, 77564267577.1766, 127909951912.229, -256544.758188114, -25469.7888891441, 15437.6432258107, -0.0536221269194055
141677319.800839, 68792513574.0033, 132831193072.656, -274115.369666921, -26450.1251837684, 13691.1118327612, -0.0503732689210455
142023792.369841, 59471893721.4735, 137255041304.622, -290952.222824703, -27331.4710075301, 11835.2436875688, -0.0467727786829195
142371019.071933, 49847140915.3865, 141033334773.254, -306529.02988446, -28084.3090297796, 9918.76007176003, -0.0429067574477686
142743440.531565, 39260517109.4687, 144336263933.741, -321694.585652555, -28742.5586638833, 7810.67880749632, -0.0384914829102763
143098396.470239, 28968632576.7043, 146745983002.945, -334574.520529112, -29222.9449586187, 5761.21697782671, -0.0340430867722205
143452574.663418, 18555057926.4539, 148419936206.756, -345813.891948124, -29556.8334753083, 3687.45010065361, -0.0293902238509815
143840739.696688, 7038140986.70048, 149406628734.565, -356196.479022113, -29753.9278515826, 1393.87671022264, -0.0240689789642824
144249795.979066, -5142774289.98235, 149480682694.501, -364857.039588628, -29769.3144528017, -1032.03066985498, -0.0182399470354823
