20479314.319474 , -67931155486.1195, 110319514585.175, -113126.756608458, -23431.2537917554, -20322.0978850235, -0.00582993235535139
20563791.0118197, -69894694535.8264, 108579561142.832, -113597.197207504, -23053.6466807608, -20870.9534594818, -0.00530583694917552
20652031.8992163, -71911044024.8155, 106712749810.349, -114040.769815853, -22644.9368377593, -21440.0022105705, -0.00474568428293082
20740366.6576582, -73892766514.0841, 104793863567.126, -114434.737366658, -22221.0612842631, -22004.9679768947, -0.00417205455819905
20830218.3753272, -75869427796.5698, 102791053601.601, -114782.900686767, -21774.6634904969, -22574.4716837819, -0.00357548918756642
20915030.7184806, -77697814919.1786, 100853844230.112, -115061.841125209, -21339.0893363828, -23106.924625184, -0.00300041124972507
20999273.9293941, -79476781225.1635, 98885148238.9131, -115290.144856438, -20892.6738349581, -23630.5678450247, -0.00241782173883228
21085534.0949535, -81258758942.9884, 96823850907.9319, -115472.561639943, -20421.2571737118, -24160.9995830159, -0.00180969280340803
21173876.9619529, -83040950873.7746, 94665636984.1461, -115604.483866491, -19923.3466486978, -24697.8357673487, -0.00117489745467515
21266411.5439393, -84859786381.9722, 92354498043.5643, -115681.946757401, -19385.3060077598, -25252.7647067091, -0.000497186519234186
21362999.3638465, -86704322586.4917, 89887755815.1555, -115695.255387069, -18805.5694788619, -25823.4414738255, 0.000223922431818932
21452749.6493536, -88367325139.089, 87546609792.2101, -115644.624697109, -18250.1771640801, -26345.4020888525, 0.000906288975015769
21542784.1661366, -89984780605.6046, 85151360604.2177, -115531.773790549, -17676.779145697, -26860.4884930413, 0.00160247137600202
21634996.1650459, -91587065948.5392, 82650534967.1225, -115350.677989461, -17072.5653991521, -27378.6758474734, 0.00232731206384817
21731619.9638158, -93205354518.1425, 79979298736.2128, -115088.607950439, -16420.9633578503, -27910.9181578196, 0.0030993350837515
21824629.938458 , -94702801216.7099, 77359902961.2092, -114765.320634464, -15775.8016376393, -28412.2908021546, 0.00385422431089744
21916985.9770002, -96129536911.5864, 74713296789.5611, -114374.319079156, -15117.7204975025, -28898.9116106657, 0.00461484394816061
22013858.6960805, -97559845348.0507, 71889564012.4893, -113888.163092945, -14408.7239481339, -29396.6614302844, 0.00542407204335198
22112938.8907429, -98950722122.1009, 68952295985.9823, -113309.261750216, -13663.7042056433, -29891.6115384359, 0.00626335428899628
22206311.1919098, -100193035312.965, 66140008018.1478, -112687.1080629 , -12943.2079905587, -30344.2651961996, 0.00706457020102846
22302789.080538 , -101405105765.048, 63190484699.97  , -111965.196047318, -12180.0080530564, -30797.1971123367, 0.00790241257143533
22399289.0556088, -102542878472.726, 60197328344.6781, -111161.789845449, -11397.6130600387, -31234.4521979861, 0.00875005113701902
22495617.4184619, -103602415834.946, 57168202307.9365, -110277.794745733, -10597.6935819658, -31654.4042489402, 0.00960518435862446
22588510.7487672, -104550349414.925, 54209543354.3435, -109346.92450092, -9808.47435294198, -32042.9877159017, 0.0104377698400438
22683507.0459359, -105443071797.669, 51147388573.8606, -108314.636514494, -8983.39024243275, -32422.9374965922, 0.0112966595704677
22783029.3030246, -106293305285.831, 47901590089.9939, -107145.284345582, -8099.61694904061, -32801.2002454953, 0.01220384442844
22872481.8218506, -106981675606.01, 44952911175.2317, -106016.929621321, -7288.49209981904, -33123.1277687355, 0.013025029864245
22960429.413632 , -107587049813.351, 42026529496.0749, -104835.730725827, -6475.69393801469, -33422.2470418232, 0.0138371272810694
23056565.8559423, -108166209983.658, 38798529251.6153, -103462.620703801, -5570.05030906942, -33728.6621006421, 0.0147294730584351
23149418.1013274, -108642140175.078, 35653828438.7496, -102054.791581599, -4678.56970361241, -34003.3783600904, 0.0155951589421316
23238770.6792813, -109021282623.511, 32604491617.479 , -100623.998821858, -3805.3873846408, -34247.2347737738, 0.0164310091362556
23323955.8847766, -109309498720.896, 29677922953.5048, -99190.3107360817, -2959.21487372368, -34460.2685728727, 0.0172297297684819
23410581.9018184, -109528087985.595, 26684108788.7217, -97662.5439385632, -2085.28539741166, -34656.7175139418, 0.0180431025292837
23502510.9193979, -109676604740.815, 23489443821.5973, -95964.164585465, -1143.38084276581, -34842.1142656785, 0.0189066959675822
23592278.8252925, -109737435017.995, 20354502354.6762, -94229.113436961, -209.629523104922, -34999.3862580498, 0.019749533396112
23666014.1854597, -109724299975.02, 17769614581.0863, -92747.3796701789, 567.389283850055, -35110.4083601114, 0.0204408582516522
23749393.1631427, -109639998026.456, 14837607446.3822, -91010.5097946472, 1456.586422782  , -35215.5861963348, 0.0212208253405255
23834649.7624689, -109476658228.439, 11831475711.1252, -89167.3910641647, 2376.98089453795, -35300.0971942282, 0.0220156169335809
23917441.3900692, -109242504930.908, 8906318767.2731 , -87312.8499281412, 3281.13156043525, -35359.1808508576, 0.022783951537017
23999320.4211077, -108936912660.457, 6009532482.62856, -85416.3540352689, 4184.89861153239, -35394.6692198804, 0.0235396198773328
24084768.7692103, -108538680621.49, 2984419413.7453 , -83371.4263830254, 5137.69390057572, -35406.6608866139, 0.024322868613444
24141473.8600922, -108229293122.907, 976811116.094116, -81977.5439234956, 5775.12927661634, -35400.1393617286, 0.024839149236733
24198050.0367536, -107884475748.382, -1025532441.3424, -80557.7414356081, 6414.99010372251, -35381.8666155694, 0.0253511302695465
24259982.1986043, -107465383541.103, -3215838125.09208, -78970.4359136071, 7119.63435980689, -35348.1344305195, 0.0259076424792823
24336894.0009515, -106883966473.066, -5932278110.12465, -76951.4509897645, 8000.44601316586, -35285.8548647337, 0.0265924356963965
24428460.5955364, -106103095162.624, -9158761739.63639, -74479.523117874, 9056.66934552443, -35181.5575057657, 0.0273975329190432
24514599.9009758, -105279919818.438, -12183946011.7584, -72087.3013301841, 10056.9951111685, -35052.7693587454, 0.0281436376892612
24594610.5926365, -104437909040.683, -14982842181.2111, -69808.1459736558, 10991.2116621443, -34905.8531996359, 0.0288258048510579
24672479.1327956, -103546508676.265, -17694505491.643, -67538.0287141608, 11904.3892357477, -34737.0717602492, 0.0294787129043586
24751391.3228686, -102570484121.992, -20428066852.8768, -65186.0840852881, 12833.0744767556, -34539.5313208669, 0.0301283474298483
24828025.731044 , -101552391692.55, -23066800841.9509, -62853.4402177759, 13737.3736123695, -34321.670105959, 0.0307467129294074
24906489.9876327, -100438116502.98, -25750193037.0375, -60416.5285644234, 14664.9526927088, -34071.5513711265, 0.031366089223455
24983025.8245651, -99281068098.8632, -28347695226.2064, -57993.2351888554, 15570.587596555 , -33800.7533129323, 0.0319558759665577
25059124.2465835, -98061905749.5418, -30908789022.3365, -55539.6043230255, 16471.0731762819, -33504.8145960413, 0.0325272707984958
25134379.9966882, -96788876815.3197, -33418374195.3591, -53070.9667675745, 17360.797544779 , -33185.5946487762, 0.0330766702510583
25210645.3818596, -95430516068.1346, -35936084693.903, -50527.6625707126, 18260.7967646504, -32834.7796638889, 0.0336165806315485
25284539.8628114, -94048998109.9093, -38349015871.4885, -48024.7805768832, 19130.3715624138, -32468.3199170296, 0.0341225895116548
25358496.2927049, -92602100016.9813, -40735880148.8671, -45483.0139233887, 19997.4019221748, -32075.0963041645, 0.0346112358686744
25431218.0470692, -91116974514.6026, -43053587848.5728, -42949.1040896037, 20845.9067467565, -31662.3754685973, 0.035073483971167
25504814.7363579, -89551335360.4598, -45367651537.8805, -40351.1860464468, 21699.6381897015, -31218.1522701977, 0.0355219765645415
25574146.7751297, -88019129605.6884, -47516848248.7364, -37874.2664517043, 22498.4863506124, -30775.0745939411, 0.0359258886738513
25646809.7616707, -86354098466.7707, -49735410144.8407, -35249.0107257823, 23329.1918744005, -30284.9494279877, 0.0363289972332206
25718553.0954872, -84651183157.7855, -51890016836.1373, -32629.0003345956, 24141.9295234909, -29775.0428182058, 0.036705865485167
25792355.1580487, -82838871485.6674, -54067291756.5126, -29906.4225284875, 24969.2793483851, -29223.4745381443, 0.0370707385541863
25866705.063396 , -80951728228.486, -56218538065.127, -27137.3014175507, 25792.8018149141, -28640.0436955169, 0.0374140121173982
25944183.4209089, -78920475036.2693, -58413015263.6785, -24225.5308698246, 26639.1696383412, -28002.4018068132, 0.0377447741244499
26020208.4082426, -76864068961.0844, -60517181065.0279, -21344.5245363895, 27456.7639382848, -27347.3387653488, 0.0380416042538658
26092958.940043 , -74838510145.9208, -62483085403.7508, -18567.4529088988, 28226.073675939 , -26693.3290296667, 0.0382990407661094
26165258.4394189, -72770551855.7371, -64388714285.0702, -15790.0025820407, 28976.8856754349, -26017.1911063358, 0.0385282707904054
26244492.2356128, -70442556231.9333, -66419825043.3075, -12728.3331952175, 29782.7405554894, -25246.4416446696, 0.0387480809447457
26322723.3411606, -68082103992.5129, -68364127013.1427, -9689.61860290902, 30559.6619425473, -24455.1988885443, 0.0389319289362147
26393031.7402647, -65909457398.938, -70057783038.4424, -6947.42232234908, 31240.8965507419, -23718.743312136, 0.0390682496457966
26464697.0306316, -63646210226.0765, -71729968232.7134, -4143.46424652574, 31917.6504941865, -22943.7178126317, 0.0391783330317926
26517894.4441486, -61935187205.0131, -72934854060.8929, -2057.5430322238, 32407.8852860229, -22352.7348263169, 0.0392408113675105
26548627.5729395, -60934905322.1851, -73616495882.8642, -851.097725314424, 32686.2056908825, -22005.300912865, 0.0392693196409141
26578013.209449 , -59970532670.392, -74258204515.8896, 303.19218905132 , 32948.8745911325, -21669.0238146537, 0.0392913260496481
26606070.1720719, -59042606751.7291, -74861624002.2634, 1405.82553244559, 33196.4539436838, -21344.2636316552, 0.039307507637349
26640312.0094924, -57900786601.7784, -75585637218.1568, 2752.03489190699, 33494.2651689577, -20943.0766365513, 0.0393208118513654
26682266.0207774, -56488027457.0679, -76453849213.5518, 4401.87592642968, 33852.4852147367, -20444.3635187165, 0.0393273700516788
26736507.0136803, -54639520441.253, -77545030949.6104, 6534.90803182435, 34304.4193801747, -19788.0658166101, 0.0393197801414429
26795692.0517695, -52594981776.4517, -78694640114.1453, 8861.29496612275, 34782.6599749719, -19057.3965865539, 0.039290581546628
26855036.5106269, -50516992868.9672, -79803482858.4295, 11191.5568591699, 35246.0353781597, -18309.8633347764, 0.0392391229856804
26918546.0038423, -48263273932.0169, -80940505249.7525, 13681.2115306777, 35723.3757064546, -17493.7801317043, 0.0391591644484614
26996788.1443074, -45446064490.7486, -82269214747.0029, 16740.1138389873, 36284.0848644413, -16466.2584216571, 0.0390248777332689
27068796.8202838, -42815550645.3839, -83420249465.3827, 19544.7279567767, 36772.4331298454, -15499.8311927353, 0.0388660211244418
27148502.867905 , -39864074579.24 , -84612315472.7497, 22634.2703433898, 37280.8706083602, -14407.93913022 , 0.0386503957689872
27221116.6598218, -37141076620.0452, -85621823358.9633, 25432.5713655356, 37713.6923987712, -13393.9371352467, 0.0384173022321114
27307223.4389255, -33872938550.1442, -86722567920.6841, 28727.0557816446, 38188.1457806973, -12169.1032673214, 0.0380953522172143
27384967.6271833, -30888596424.2532, -87625013595.4002, 31676.0551070652, 38579.2521367333, -11043.6983425534, 0.037762079116376
27472863.3784268, -27479793666.2873, -88539039558.3299, 34976.8593322592, 38977.5611531925, -9750.77303652251, 0.0373365563492275
27557414.9466399, -24169572923.7298, -89310232179.6138, 38114.6947443579, 39315.606290991 , -8488.2653109469, 0.0368784886673484
27633707.9329294, -21159678082.9908, -89913909937.4708, 40911.1850916732, 39581.7599681729, -7334.86469983348, 0.0364243076343443
27705703.95618  , -18301946372.8948, -90402473149.4686, 43517.094871073 , 39798.4294173805, -6235.40964782998, 0.0359603764033508
27782480.2340333, -15238692350.4538, -90835862636.7898, 46257.8138952683, 39991.95301656  , -5052.60488207933, 0.0354281476720643
27857381.1559147, -12237371234.0438, -91170811676.6528, 48890.8133145722, 40142.8684846642, -3889.85432400699, 0.0348720080640403
27938426.2054009, -8978802005.33824, -91434804841.3881, 51691.2722449956, 40263.4686530216, -2623.61843597146, 0.0342297204213748
28014394.0250878, -5917076573.60111, -91588835750.5588, 54267.5595431828, 40335.7832963118, -1430.71572875255, 0.0335900132792601
28091898.8808165, -2789317932.09732, -91652416620.318, 56844.4663275463, 40368.5906158159, -209.398928503343, 0.0329004954846694
28131845.248353 , -1176689321.40479, -91648188145.7463, 58151.3700956861, 40369.2502742268, 421.202388366022, 0.0325308206640801
28177196.8196138, 653885823.178186, -91612841022.3825, 59616.9602852016, 40356.5551628119, 1137.67138616824, 0.0320995256226195
28232081.6787193, 2867998331.25792, -91526597697.2447, 61364.0492343893, 40322.0329799122, 2005.035407831  , 0.0315613177981237
28299273.2646059, 5575095215.88249, -91356211470.6926, 63461.9147805968, 40251.1661433322, 3066.45576960941, 0.0308786613724943
28375792.9888248, 8650808503.84709, -91075375823.2727, 65794.0160891161, 40132.1074447207, 4273.28568444579, 0.0300701519075384
28460257.7672581, 12033357714.3276, -90658318542.7012, 68294.8916974973, 39953.3480854571, 5601.07167406375, 0.0291404525369131
28551264.5189899, 15658533486.8718, -90083761421.4658, 70899.6975151943, 39705.395002332 , 7024.08118626255, 0.0280966560770965
28633164.8570444, 18899599140.3704, -89456348418.7407, 73161.1186893787, 39433.5217101429, 8295.69338799065, 0.0271215667174618
28713341.2374679, 22049082474.0457, -88741663691.4548, 75296.3086957831, 39123.0849651726, 9530.26719461113, 0.0261357183244281
28791179.791491 , 25081287685.3911, -87953562094.7495, 77292.5038202116, 38780.2676406813, 10717.3493432676, 0.0251504239597844
28870075.1316684, 28125812421.5298, -87060980132.5994, 79236.472494311 , 38391.7141353174, 11907.2696265619, 0.0241248730281476
28950290.2814811, 31188170267.4489, -86057823037.069, 81128.9533130836, 37954.9397419536, 13101.6526768489, 0.0230559832035676
29033465.0813716, 34324722029.1861, -84917216654.3647, 82999.6289772894, 37458.4634391349, 14321.8208290032, 0.0219215233277924
29113514.6481787, 37302754889.3441, -83724399763.5266, 84709.9478671312, 36939.6327233528, 15476.8423431775, 0.0208062930485124
29196967.1077776, 40361438184.5537, -82383328434.3353, 86396.9835443457, 36356.9602012155, 16659.0539605068, 0.0196210844725039
29282738.1744492, 43452585172.0904, -80903243867.6077, 88026.8736312265, 35714.8568720713, 17848.9962695143, 0.018380969956358
29366731.6687651, 46424544142.7811, -79356026169.0866, 89519.0616029461, 35044.8702069963, 18987.8817434578, 0.0171470155575364
29458559.4182235, 49607290455.8639, -77556442229.5497, 91030.936294452 , 34267.3570743632, 20201.1977600699, 0.0157782542368811
29548441.4106136, 52651455517.7642, -75688615749.845, 92388.2424601881, 33462.498453276 , 21354.7952548328, 0.0144210378529208
29635304.3116003, 55522883693.3166, -73786471773.3766, 93583.4109895618, 32645.2092683145, 22436.036499023 , 0.0130953541095952
29717992.7400782, 58188900022.1414, -71889821278.2263, 94613.6901903706, 31832.7385267987, 23433.2827944535, 0.0118226095971861
29802692.8966898, 60848716876.1863, -69862937216.3518, 95559.5356963598, 30967.2690430992, 24421.169664765 , 0.0105100348584055
29890850.0898905, 63537750484.9593, -67666075741.7255, 96425.5753413712, 30032.5450403571, 25412.0241235258, 0.00913651859347618
29982600.2689225, 66247283934.016 , -65288792989.3118, 97198.0517692191, 29025.0169334422, 26401.5640775694, 0.00770142229733585
30078005.7702765, 68965049821.1698, -62722684832.8985, 97861.4778331906, 27942.1420304953, 27384.175190168 , 0.00620571780924266
30168000.3490164, 71432562976.8813, -60218219411.8831, 98356.4342344413, 26890.0064267195, 28266.7120050897, 0.00479403981754019
30254902.5562755, 73724257845.21  , -57726261734.35 , 98713.8584355719, 25847.7850613744, 29077.2546387578, 0.00343224687308325
30344392.3026144, 75988413397.9986, -55088412291.2828, 98958.3833753912, 24749.6251930977, 29868.4507522946, 0.00203337948678364
30434291.5966829, 78162916621.0966, -52369216240.3702, 99078.2177731655, 23623.0705047333, 30618.2557600526, 0.000633689532143297
30532450.0834289, 80420356331.4254, -49325703417.4711, 99065.7565288576, 22368.7304474313, 31384.8599793188, -0.000885875785068302
30628142.563539 , 82501482389.6233, -46288759066.3868, 98910.5387009997, 21124.0016531271, 32079.4246215337, -0.00235621391661715
30720611.7933612, 84398479033.9749, -43293292323.5608, 98627.443969088 , 19902.9968156259, 32700.8027632575, -0.00376459017521859
30818862.3966047, 86289520972.9174, -40050173370.0687, 98184.680688916 , 18588.5261784495, 33307.2350626612, -0.00524551015290098
30917746.3533249, 88061579973.0545, -36728752058.3875, 97593.0349280606, 17250.3196939556, 33861.566522422 , -0.00671773217818572
31013139.528632 , 89645075626.1488, -33475205017.6607, 96885.22894718  , 15947.2395527206, 34343.1561286352, -0.00811872718160496
31109861.4754053, 91123223258.7136, -30131992511.4827, 96032.114691021 , 14616.1875780535, 34778.33111412  , -0.00951814213455337
31210890.9507119, 92529306418.573 , -26597776281.5818, 94997.6815749477, 13217.7433475746, 35176.0922306539, -0.0109553860247584
31308026.0872218, 93747679296.0325, -23164576538.3996, 93867.435090107 , 11867.6815790174, 35504.2167311697, -0.012311990655992
31404963.6695269, 94832661921.336 , -19709138387.4773, 92609.3722850908, 10517.1345224108, 35779.0974486175, -0.0136396792964706
31505592.4102457, 95820388710.0363, -16096673814.7389, 91168.6925799981, 9113.94868127668, 36009.4995377482, -0.0149888265308388
31601072.609984 , 96627055464.0038, -12650089236.5139, 89677.5849754132, 7783.39391702677, 36177.0147872495, -0.0162402839485773
31692213.4385213, 97278649846.2365, -9347348304.94139, 88144.0236127089, 6515.76499616144, 36291.1387892608, -0.0174077972225646
31789834.2735221, 97848622282.9758, -5800587279.50566, 86384.843074466 , 5162.40685085445, 36364.5221773433, -0.0186279784863636
31882583.7357456, 98268022057.2935, -2426356339.19206, 84604.5065648684, 3882.37446106281, 36388.1801221386, -0.0197573154232948
31968495.4002278, 98550855941.1387, 699331644.388878, 82863.1495572026, 2703.03262295007, 36370.7231858111, -0.0207766623695169
32049999.1046035, 98725792454.181 , 3661828670.45933, 81131.1934001378, 1590.85118523563, 36319.7490768339, -0.0217194157759065
32140633.6934086, 98814252703.9107, 6949638195.3741 , 79116.2100842869, 362.792650594702, 36224.4049937908, -0.0227394609328861
32225027.674057 , 98796942468.1632, 10001738668.6837, 77158.0222212393, -771.447470689729, 36099.6897396743, -0.0236619815304713
32308881.6480214, 98685341053.2993, 13022466337.6043, 75136.3644631776, -1888.66072275765, 35942.1058248217, -0.0245521195884708
32396675.0150246, 98468593727.7711, 16169416067.1471, 72940.9844260142, -3046.9945760357, 35741.8642217465, -0.0254553936848293
32479049.5289602, 98173225899.0338, 19104784257.5486, 70810.1336771522, -4122.44264093612, 35521.8493608469, -0.026275901847241
32557551.9173559, 97809733760.4565, 21884170366.0585, 68717.5284911356, -5136.38762993847, 35283.8150855347, -0.0270332357894898
32638829.9462297, 97349995653.3209, 24740987590.2332, 66489.316150901 , -6174.26637087557, 35008.7944484109, -0.0277918031366582
32717451.7367109, 96825494102.046 , 27482091519.1463, 64276.248406761 , -7166.09359598323, 34715.6735763563, -0.0285006424412673
32797372.7326947, 96212907789.2868, 30243805535.53  , 61970.4964549876, -8161.50490306409, 34390.9851218777, -0.0291958679301063
32875020.601324 , 95542054266.5273, 32901123908.1995, 59678.0742413638, -9115.71635978988, 34050.2774619635, -0.0298466977477561
32955829.8401211, 94765764180.4491, 35637505388.497 , 57239.6871565683, -10094.7624467863, 33669.848175244 , -0.0304980976877426
33032548.160862 , 93956095417.1493, 38205977093.5158, 54876.9923359162, -11010.5495863588, 33284.8193785954, -0.031091915743825
33109777.0745742, 93070610651.4318, 40760821407.0395, 52453.4967794958, -11918.5206529878, 32874.2835184583, -0.0316653602466407
33186312.6875275, 92124436442.8316, 43260595291.4753, 50008.9931784829, -12804.1650207143, 32445.2307200762, -0.0322094723241539
33265256.676541 , 91078063257.6156, 45803739103.8142, 47444.9260629066, -13702.4857013889, 31980.0527765061, -0.0327453808707291
33341804.2883536, 89996314455.6154, 48233784927.4306, 44919.2450345514, -14558.4286114567, 31507.5674303471, -0.0332403733935907
33419708.3881697, 88828727227.5166, 50668936305.2874, 42310.870876392 , -15413.9004570438, 31005.5621548979, -0.0337191363704116
33501457.5340994, 87532547849.2927, 53181321987.0023, 39534.7470508895, -16294.248725057, 30456.4012494344, -0.0341943255759819
33583338.0124223, 86162886609.7324, 55651821976.6296, 36716.3688447268, -17157.8208284846, 29883.9663490657, -0.0346422694640369
33665817.1011331, 84712495255.9025, 58092085013.4265, 33841.4736578643, -18008.9237144284, 29285.2824239682, -0.0350650690547296
33749876.9701725, 83162899997.3697, 60527379734.2297, 30876.8261565423, -18856.5667001114, 28652.94835968  , -0.035466545544599
33821545.8708914, 81786059025.8562, 62561062168.6694, 28323.4251312473, -19563.2235752122, 28096.6044879095, -0.0357853242017627
33896630.844753 , 80289860891.3218, 64648295707.7038, 25624.6713341606, -20287.4766752873, 27497.1758031201, -0.0360960256171968
33965719.0526121, 78865642433.5478, 66528548170.8931, 23121.5976733781, -20939.139882884, 26931.0079261604, -0.036360831986888
34041667.6435648, 77248657991.6193, 68549790323.0667, 20349.7214800207, -21638.9815453352, 26292.86286396  , -0.0366285717852681
34118015.0608267, 75570283137.2458, 70532177429.0034, 17543.7358600869, -22324.8199594054, 25635.1564668216, -0.0368730060348162
34199841.4600828, 73714124161.507 , 72600373978.7596, 14516.7654812164, -23039.9382205869, 24912.6972231424, -0.0371074132088541
34267679.4892411, 72131486048.0893, 74269699461.8661, 11993.5039989595, -23616.9740636645, 24300.3406491144, -0.037280074633681
34348630.5797121, 70192424724.871 , 76206748199.4708, 8968.15554728599, -24286.5450272659, 23554.1532115255, -0.0374603411547734
34419490.6303764, 68451226051.3091, 77852251599.5349, 6308.81315121965, -24855.4900087097, 22887.5398444632, -0.0375950690589989
34495000.9365453, 66552046715.1838, 79553256054.5048, 3465.31999799707, -25443.94931622 , 22163.7534148191, -0.0377148821646091
34545412.5019066, 65259700476.3256, 80658221300.25  , 1562.33617746592, -25826.4813008814, 21673.0233672671, -0.0377811975292793
34582193.4897778, 64304727231.4564, 81448733006.4655, 171.925950449749, -26100.3245259729, 21311.2580747435, -0.0378226618711409
34612503.3873529, 63510252256.1742, 82090127139.1467, -974.936335413502, -26322.6378384395, 21010.8159123749, -0.0378524372840475
34645673.8182657, 62633131641.4486, 82781579213.1169, -2230.99604823528, -26562.4469783613, 20679.6436089357, -0.0378804677573483
34685263.1122107, 61575955160.4387, 83592395678.2394, -3731.21816421503, -26843.8729186056, 20281.1796113717, -0.0379076837670229
34734984.0306618, 60232616434.7576, 84588254781.1956, -5616.67779839473, -27189.8993920659, 19775.8785354062, -0.0379322332476087
34790987.6651017, 58699198943.9051, 85679691646.1691, -7741.49843450284, -27569.69321999 , 19200.3687661656, -0.037947019440386
34861691.8650285, 56733391286.8469, 87011281236.4927, -10424.6107615664, -28034.0049098548, 18464.397743794 , -0.0379461777308578
34923022.7116198, 55002049292.7832, 88123926519.1402, -12751.4015432688, -28422.9393061527, 17817.7217484834, -0.0379277704039833
34981176.7809266, 53338707382.7046, 89142101294.395 , -14956.1778782929, -28779.7755757516, 17197.6296294472, -0.0378951096658063
35039764.2333475, 51642331515.171 , 90131204218.688 , -17175.0259963803, -29127.4223855255, 16566.2836370798, -0.0378472005405039
35103575.1403089, 49771962494.1941, 91166179487.5624, -19587.9726305255, -29492.4369870098, 15871.2715751323, -0.0377778416275803
35174226.6330767, 47674487331.0283, 92260069845.83  , -22253.7103669051, -29879.880583536, 15093.0342373641, -0.0376800943063083
35244268.4601594, 45568704006.446 , 93289937223.9943, -24888.862762091, -30246.5185672609, 14312.7451047324, -0.0375613893691296
35312593.0040328, 43490387926.4592, 94241613034.1617, -27450.673141051, -30587.2789455903, 13543.4464183445, -0.0374246130717437
35378445.796332 , 41465753896.2211, 95108869496.313 , -29910.3061596172, -30899.8023731758, 12794.6152969927, -0.0372731116325449
35441310.5667579, 39514253323.5199, 95890558198.5631, -32248.4503290212, -31183.4648074784, 12073.2349379768, -0.0371104110943738
35506590.6958024, 37469392244.1024, 96654072465.0734, -34665.0004183232, -31462.7354551068, 11317.6097639253, -0.036922715774341
35571864.1266102, 35407024504.9861, 97367977647.9433, -37068.4268082127, -31726.2844319316, 10555.6339498336, -0.0367158841172608
35640089.8634152, 33233556315.3864, 98060786446.728 , -39565.4391183052, -31984.8512307955, 9752.56730731122, -0.0364791547703678
35719965.5710283, 30667378217.5788, 98801958224.2958, -42467.2916766391, -32265.4338024886, 8804.10476750688, -0.0361752231842059
35799983.158988 , 28075134786.7919, 99468140876.5159, -45348.7953449463, -32522.3589484348, 7845.40942248618, -0.035841673747102
35879899.5327371, 25466623025.4668, 100056586297.607, -48198.8496916367, -32754.5982667217, 6879.80138635164, -0.0354793747471366
35954157.2248162, 23027015794.3849, 100533934552.756, -50820.149449293, -32948.3680677433, 5975.65138155694, -0.0351164908440189
36034446.1616294, 20374014870.9143, 100974231684.71 , -53622.916703873, -33133.777846877, 4990.96910029815, -0.0346955763368795
36110537.4679967, 17846880044.2077, 101318290686.208, -56246.8955666048, -33286.1668527348, 4051.33952507705, -0.034269170061743
36189142.8064646, 15225007486.4039, 101598394697.727, -58922.4018456406, -33419.520173034, 3074.49278874452, -0.0338004573106963
36264039.558765 , 12717955529.175 , 101793636284.084, -61436.3822546639, -33523.6049175196, 2138.26868111059, -0.0333270708628508
36340506.3973244, 10151190444.3232, 101920433398.742, -63965.4588432249, -33606.5137285896, 1177.29510186863, -0.0328166842033838
36417473.4553028, 7562154990.81571, 101973666438.942, -66470.6039952453, -33665.8983098707, 205.197177128105, -0.0322752239759993
36489368.0974566, 5140426896.80211, 101955655052.174, -68772.0776999879, -33699.3442291748, -706.866743973779, -0.0317442176033453
36563700.8868601, 2634872042.20473, 101867947645.271, -71110.5154572194, -33711.334793801, -1653.5930726574, -0.0311694851532644
36623353.6176093, 624037306.877199, 101746581616.613, -72955.6218288926, -33704.1937306156, -2415.84348290212, -0.0306892840815853
36691578.487539 , -1674630905.42924, 101551952786.387, -75030.0770118185, -33677.5605718769, -3290.07902337726, -0.030119303127599
36766708.8237769, -4203023033.02254, 101268518993.07 , -77268.5745415497, -33625.2236733292, -4255.47938143105, -0.0294659078781625
36842856.2303462, -6760690163.85964, 100907142146.683, -79486.2389206309, -33547.319918633, -5236.40441349946, -0.0287760708550238
36920307.9406286, -9355083880.91473, 100462867159.437, -81686.9020532371, -33442.1346195391, -6236.21666957262, -0.0280458325786106
36999355.6790523, -11993470349.111, 99929520741.3311, -83873.4255716694, -33307.502574923, -7258.31028201434, -0.0272707378431617
37079116.1662004, -14643738575.2306, 99309424060.8518, -86016.3474526195, -33143.4094430349, -8290.81377317918, -0.0264580548019872
37159401.3287253, -17297064267.5208, 98602050903.1393, -88106.6590375421, -32949.251195112, -9330.76478050076, -0.0256089143045925
37243659.4424076, -20063617195.765, 97769873125.8415, -90225.6991904365, -32713.8373439626, -10422.2522356266, -0.0246841195831572
37325060.2644623, -22716234914.2477, 96878592895.4371, -92197.5287341265, -32455.2529229752, -11476.1556423886, -0.023757921587652
37408126.7131795, -25400115662.2014, 95880682861.4799, -94130.6120871592, -32159.4266188818, -12550.3632732656, -0.0227795419739766
37492047.1137748, -28085249584.4625, 94781981940.1139, -95999.6140727994, -31827.3809938943, -13633.5937939213, -0.0217570006047762
37575123.7897463, -30714557753.6029, 93604897830.847 , -97763.8958634091, -31465.4179434269, -14703.1794409411, -0.0207109793069916
37655285.2351183, -33221809399.6521, 92385013448.6006, -99382.5971075467, -31084.4035121642, -15731.9024558377, -0.0196698446791681
37734985.0274767, -35683095476.7025, 91090555221.9682, -100908.001323709, -30674.2925028895, -16750.7283277027, -0.0186037689907536
37814376.8442262, -38101128972.856, 89720549946.6856, -102341.82004574, -30234.378398324, -17760.9355026242, -0.0175112106429
37893601.4750943, -40478005157.1586, 88273690575.5296, -103684.949019569, -29763.7958375285, -18763.5889614949, -0.0163905979753371
