68601540.4730971, 383986664699.296, -499036952784.869, 1581456.98823464, 21331.0879749187, -1837.44778339922, 0.0551795164515757
68907494.7782055, 390518620951.896, -499588088791.977, 1598336.99735002, 21367.8613618074, -1765.49609836355, 0.0551631225170807
69213415.8488264, 397061161984.22 , -500117345875.442, 1615209.51781367, 21404.9279605045, -1694.79881600074, 0.0551425400803211
69519875.2242226, 403626631846.99 , -500626037747.454, 1632104.76659472, 21442.3687688102, -1625.20353488335, 0.0551176869187006
69826745.3952786, 410212448477.417, -501114226139.622, 1649014.37557394, 21480.1801002354, -1556.72176259027, 0.0550885217494789
70133573.9033415, 416809022215.676, -501581519829.225, 1665912.07950885, 21518.3166732129, -1489.43381483669, 0.0550550449846679
70440916.3772393, 423428428694.505, -502029077992.673, 1682827.12170671, 21556.8576735572, -1423.19801765589, 0.0550171454490209
70748552.3440101, 430066072176.752, -502456853971.401, 1699745.97260055, 21595.7856427069, -1358.04420004538, 0.0549747834768074
71056641.2366435, 436725545361.137, -502865345786.019, 1716675.98181186, 21635.1303841445, -1293.92074953086, 0.0549278685202777
71365613.2925594, 443416339127.328, -503255339723.54, 1733639.30334481, 21674.957079772 , -1230.72364108131, 0.0548762583692156
71676084.9056026, 450152059575.562, -503627728678.459, 1750668.17376728, 21715.3569505713, -1168.31795135764, 0.0548197583303332
71990555.0807888, 456987377418.831, -503985335349.987, 1767897.72988179, 21756.672523621 , -1106.20871673323, 0.0547577534317354
72315132.7350219, 464056084851.096, -504334136104.392, 1785659.80241464, 21799.7405506586, -1043.24119547973, 0.0546886737002527
72702367.5559407, 472507742700.355, -504723805412.042, 1806820.12446005, 21851.6962384079, -969.597840555503, 0.054599438666542
73037118.3173656, 479830204326.357, -505037903469.804, 1825083.56169406, 21897.1210260558, -907.204375435554, 0.0545162486088919
73357776.4558984, 486858731090.915, -505319368632.519, 1842551.15032139, 21941.0840566247, -848.516348109095, 0.0544312344145981
73673488.293522 , 493792681193.979, -505578267272.745, 1859721.84483965, 21984.8047868249, -791.743551975103, 0.0543423841354756
74004823.2638378, 501084681882.709, -505830874079.972, 1877711.16827895, 22031.1591191749, -733.216784838818, 0.0542435951048982
74424429.6683773, 510341532623.166, -506123245640.986, 1900444.47912351, 22090.5609398483, -660.613741399449, 0.0541102732219774
74878083.6001441, 520377735849.51 , -506405480328.899, 1924957.16952786, 22155.6696815301, -583.976377936204, 0.0539557076388189
75244244.8453599, 528500010279.912, -506608198971.017, 1944689.57418858, 22208.8997936439, -523.489031713302, 0.0538229584066119
75654663.6333024, 537627326273.499, -506809375805.242, 1966747.54089704, 22269.2897704394, -457.106307940777, 0.0536655597859077
76032131.6532134, 546043861613.994, -506970600802.321, 1986975.9645276 , 22325.5129807877, -397.341242722164, 0.0535126710666978
76370663.2365299, 553610367474.634, -507096187049.869, 2005067.53134465, 22376.4951278456, -344.765254512031, 0.0533688639648155
76759357.490264 , 562319463369.137, -507218649932.953, 2025778.35710895, 22435.6856220384, -285.564508470211, 0.0531958829073781
77106019.9799662, 570106310556.639, -507308643073.579, 2044191.59003953, 22489.0671699827, -233.792308578203, 0.0530344589462871
77425727.5295143, 577304171401.336, -507375868590.917, 2061122.50065707, 22538.7936938715, -186.884103099437, 0.0528795607971084
77779287.2879301, 585282784199.774, -507432906705.124, 2079787.31258421, 22594.3403130781, -135.924962394139, 0.0527014617261274
78107837.7487095, 592714716700.299, -507469902305.173, 2097074.32314647, 22646.4807188944, -89.4138897502609, 0.052529491319325
78440875.2084232, 600265715322.349, -507491942348.899, 2114538.69513887, 22699.8476089844, -43.0784175135657, 0.0523487520868563
78659587.4184541, 605234308513.221, -507498077874.364, 2125974.69058007, 22735.1764439672, -13.0844852078535, 0.0522265173679971
78914372.0011512, 611032153308.385, -507497005183.908, 2139262.69033606, 22776.6136873847, 21.4287451764787, 0.0520805656263722
79177012.6209309, 617019861172.454, -507486756880.472, 2152920.9659777 , 22819.6456487898, 56.5322666526619, 0.0519260878401683
79477504.7661384, 623884431340.463, -507463806820.395, 2168497.17064847, 22869.2737619658, 96.1154294540307, 0.0517443063080217
79799528.9774668, 631257516689.364, -507426115141.755, 2185127.92327373, 22922.9246840229, 137.861908695429, 0.0515434867576302
80140066.7193444, 639073371958.934, -507371756032.196, 2202643.30479878, 22980.184350893 , 181.266991693862, 0.0513242979612527
80462599.7113235, 646494052436.095, -507306754846.052, 2219162.72407588, 23034.9124675528, 221.689678406755, 0.0511101707516151
80781030.800039 , 653837750164.491, -507229893348.392, 2235403.2988289 , 23089.416572451 , 260.956380945926, 0.0508924863464199
81129527.6983121, 661894811337.491, -507131565790.472, 2253096.62443789, 23149.6027825443, 303.215623211451, 0.0506470484241179
81465587.2422691, 669684282766.09 , -507022917356.945, 2270076.27285235, 23208.1696883843, 343.274729945764, 0.0504032036832254
81791166.4615101, 677249684428.615, -506904922793.755, 2286447.13326068, 23265.4033063642, 381.451117519756, 0.0501602150431965
82180274.6944896, 686315853176.687, -506747747893.249, 2305906.9912814 , 23334.4386609363, 426.278016840329, 0.0498610408114673
82527492.8382252, 694428773461.616, -506592897055.722, 2323172.11257276, 23396.6220380421, 465.562002053395, 0.0495859416241782
82846624.6038164, 701904562906.617, -506438638359.409, 2338955.30173944, 23454.2555737731, 501.0859209635  , 0.0493262719487783
83211403.3719939, 710472276741.915, -506248547275.054, 2356893.13491151, 23520.6931228591, 541.023414265571, 0.0490213979938948
83535294.2517909, 718100036083.766, -506067651848.18, 2372725.89036681, 23580.182108225 , 575.90082765796 , 0.0487434474631492
83896797.7776492, 726636438530.221, -505852519960.386, 2390289.53899441, 23647.1298065385, 614.195443783911, 0.0484251251179323
84221698.3522672, 734329246504.795, -505647452791.359, 2405975.41308017, 23707.7914185304, 648.055704688991, 0.048131711816584
84574655.8698022, 742708796300.989, -505412310344.405, 2422906.45811976, 23774.2165415497, 684.25630662703 , 0.047805058646592
84899582.0465242, 750443661770.207, -505184635246.383, 2438389.71917001, 23835.8466039384, 717.056583053068, 0.0474970206010544
85228234.2257343, 758287671952.285, -504943589941.14, 2453947.53541311, 23898.6487293916, 749.732188927833, 0.0471782519326245
85620722.8418719, 767682435850.135, -504641774469.422, 2472388.22251924, 23974.2582017149, 788.110103788376, 0.046788022296356
85968470.1973732, 776031149276.098, -504361883132.515, 2488597.23904334, 24041.7982710794, 821.540995687456, 0.0464335552122696
86286891.1716097, 783696468557.434, -504095475312.186, 2503330.01581611, 24104.0919857454, 851.692223405398, 0.0461017645376317
86696488.7411534, 793585961151.495, -503738786564.279, 2522124.08424353, 24184.849695972 , 889.845331141403, 0.0456647756865394
87046492.2252774, 802062901487.291, -503421713782.162, 2538040.21455424, 24254.4119215236, 921.897803749654, 0.0452822261479014
87374055.18282  , 810018474016.297, -503114882827.122, 2552813.30214305, 24319.9729792134, 951.447580218315, 0.0449165206874408
87715790.5881201, 818341223340.656, -502784536009.014, 2568096.54767219, 24388.8396242727, 981.825066782846, 0.0445270252398044
88028479.0514446, 825977238615.093, -502473236937.811, 2581962.97448148, 24452.2689710124, 1009.22606507354, 0.0441634754872948
88355126.8492791, 833975397579.328, -502138953910.783, 2596325.85620454, 24518.951349175 , 1037.45660398114, 0.0437763642685293
88804523.4986348, 845014872661.915, -501664113973.169, 2615876.91110021, 24611.3890516787, 1075.6542096018 , 0.0432314991569228
89209720.1140596, 855004326985.41 , -501221390974.311, 2633292.54788443, 24695.4203259296, 1109.47477171235, 0.0427279714827377
89549845.8296137, 863415941791.598, -500839265973.947, 2647752.24964925, 24766.4533065587, 1137.42218700462, 0.0422962821406809
89860958.3266086, 871131253434.539, -500481468351.997, 2660848.77935382, 24831.8200379701, 1162.64084436184, 0.0418941611650669
90185923.4821422, 879211877177.612, -500099417034.021, 2674393.67294006, 24900.4946582351, 1188.63831711642, 0.0414666989844663
90616678.7541342, 889957610830.139, -499580075275.212, 2692131.58557717, 24992.145454398 , 1222.57014305552, 0.0408883287047381
90949844.8430468, 898296023086.729, -499168442054.219, 2705678.36018255, 25063.5119563334, 1248.41112249128, 0.040431779765628
91319930.8586893, 907586421746.534, -498701172486.704, 2720546.31275238, 25143.2720605559, 1276.71356864909, 0.0399151927858104
91638371.6239253, 915604046326.009, -498290782043.226, 2733185.08902191, 25212.306347258 , 1300.73543110945, 0.039462708248466
92037216.7583955, 925677180087.885, -497766058609.764, 2748809.87793512, 25299.2937833456, 1330.4012942259 , 0.0388854993122654
92376120.7990968, 934263802824.007, -497310960494.022, 2761903.9010828 , 25373.6599851979, 1355.24922289359, 0.038385835866125
92684476.7502531, 942098400358.583, -496889612074.234, 2773669.35303641, 25441.6798858797, 1377.57712423085, 0.0379238394111 
93003689.3169824, 950230989999.44 , -496446219560.677, 2785697.80302208, 25512.4493860996, 1400.41591487492, 0.0374381638610511
93351985.5923796, 959130387059.952, -495954165255.03, 2798643.85114729, 25590.0743746442, 1425.02312877234, 0.0368996216473586
93673027.4692949, 967357408310.107, -495493070434.168, 2810409.4163913 , 25661.9980952938, 1447.42243208266, 0.0363952414402028
93978771.6838444, 975213929160.492, -495047299934.459, 2821462.70604773, 25730.8238752413, 1468.50808225009, 0.0359077583639958
94289349.8114537, 983216259245.67 , -494587918491.458, 2832537.04869944, 25801.063443706 , 1489.68623050387, 0.0354054131990668
94606635.9052251, 991414005882.698, -494111861882.995, 2843688.29325108, 25873.1556319165, 1511.07635207711, 0.0348847420711131
94954479.4550457, 1000427617589.5 , -493582205357.1 , 2855722.19792819, 25952.5766165425, 1534.24771035044, 0.0343052161094156
95274010.3947787, 1008731971996.82, -493088598901.644, 2866597.64420454, 26025.8848986032, 1555.28171625999, 0.0337648189361475
95576900.2593752, 1016625511801.08, -492614527874.943, 2876746.18475717, 26095.6830209987, 1575.00291220407, 0.0332454502822965
95879743.7992384, 1024539025601.43, -492134588846.011, 2886734.84841161, 26165.7668794994, 1594.51396695116, 0.0327192299020688
96180313.1509571, 1032414143028.01, -491652441819.715, 2896489.89706385, 26235.614603473 , 1613.6778753639 , 0.0321900972119625
96477352.6783272, 1040217444406.31, -491170326802.572, 2905973.13017015, 26304.9232298923, 1632.42431613158, 0.0316604427214844
96771650.1364965, 1047969054512.3 , -490687198161.38, 2915212.68670329, 26373.8649867497, 1650.81283049468, 0.0311290535594524
97067275.6271119, 1055776111120.61, -490196467888.571, 2924335.50836988, 26443.3886655131, 1669.1027341244 , 0.0305886086350344
97373180.7937115, 1063876319898.91, -489683009874.99, 2933606.29109769, 26515.6127525053, 1687.84085713295, 0.0300223334723368
97689750.1520795, 1072282220365.63, -489145647769.586, 2943016.69316807, 26590.6544656249, 1707.03525013855, 0.0294287751880474
97998299.2325812, 1080498063539.19, -488616081812.35, 2952006.71202067, 26664.085370777 , 1725.55456779903, 0.028842870840258
98297695.3635283, 1088491887874.15, -488096789260.183, 2960556.17667153, 26735.6091258665, 1743.35003590541, 0.0282673741640779
98596001.2621867, 1096477939629.43, -487574113944.689, 2968902.12636319, 26807.1352842096, 1760.91323292276, 0.0276871332656563
98902748.3543546, 1104712265621.53, -487031210792.869, 2977302.65282483, 26880.9562019102, 1778.80259838598, 0.0270833370105099
99216742.2259815, 1113164621354.59, -486469825735.856, 2985708.64054357, 26956.8024586008, 1796.93886860091, 0.0264577626223826
99523619.1074758, 1121448449684.99, -485915688619.388, 2993733.16152362, 27031.2016602753, 1814.49582230912, 0.0258390068385376
99822727.1206146, 1129544575750.89, -485370418767.611, 3001370.74506425, 27103.9734429785, 1831.45152351771, 0.025228906629733
100122426.875394, 1137678587713.88, -484819006388.507, 3008839.37139501, 27177.1400480333, 1848.28865361105, 0.0246106592523529
100432328.536305, 1146112585362.87, -484243541163.322, 3016366.25661161, 27253.0585343828, 1865.54201952809, 0.0239640622812568
100745827.293544, 1154668458567.81, -483655981002.841, 3023775.44415646, 27330.1255659416, 1882.8366408958 , 0.0233024016036506
101049754.059139, 1162986201306.69, -483081207683.524, 3030759.26668794, 27405.093415059 , 1899.45366097979, 0.0226536772292333
101347731.340314, 1171163277138.82, -482512803819.292, 3037413.92175929, 27478.8337725256, 1915.6053491268 , 0.0220106927361094
101650082.635906, 1179482879778.57, -481931157984.792, 3043969.36509538, 27553.8968777049, 1931.85522244298, 0.0213512123178477
101963848.928424, 1188140617590.98, -481322380276.136, 3050560.30823716, 27632.0470799646, 1948.5736307261 , 0.020659308505317
102273797.765168, 1196717134778.79, -480715881143.834, 3056856.74098734, 27709.496826382 , 1964.94661889941, 0.0199682976481914
102573324.420406, 1205028106098.2 , -480124974120.613, 3062736.88067368, 27784.5760950846, 1980.6376704471 , 0.0192934198872674
102871296.772716, 1213318297369.96, -479532488867.179, 3068384.90056273, 27859.4913030692, 1996.12171232969, 0.0186151201971736
103181766.140207, 1221979963720   , -478910266611.023, 3074053.66692279, 27937.7851579011, 2012.12455902616, 0.0179010253024107
103497855.527319, 1230823431322.04, -478271698118.76, 3079596.07578724, 28017.741646165 , 2028.28293134396, 0.0171662946917554
103799954.980559, 1239299147582.5 , -477656637963.587, 3084675.0145824 , 28094.3880984004, 2043.60220731024, 0.0164568011982491
104095073.997963, 1247601410721.3 , -477051337972.131, 3089428.60782597, 28169.4770604107, 2058.45287558407, 0.0157568183174754
104398346.586902, 1256156169184.33, -476424766134.867, 3094097.25001072, 28246.8580481897, 2073.59812312777, 0.0150304057121465
104719400.17956 , 1265238106082.63, -475756472941.221, 3098798.32928078, 28329.0134211684, 2089.50609014627, 0.0142535781062738
105026643.10513 , 1273954102076.66, -475112163523.473, 3103062.46853007, 28407.8608786814, 2104.61156329081, 0.0135026401022458
105319845.322435, 1282294405814.71, -474492986456.832, 3106915.57312801, 28483.3090011272, 2118.92110149468, 0.0127791593371412
105617015.836387, 1290770192474.2 , -473861163408.917, 3110603.36366834, 28559.9792456788, 2133.32109508319, 0.0120390501626021
105940466.545458, 1300021464505.65, -473168619895.17, 3114366.07742415, 28643.657195303 , 2148.87878514823, 0.0112256614068343
106254376.466911, 1309025768378.64, -472491710556.097, 3117764.99974305, 28725.0909484583, 2163.86452264978, 0.0104284545964703
106546796.412337, 1317436673340.79, -471856924413.76, 3120705.0578051 , 28801.1461019996, 2177.72617805714, 0.00967889633048526
106837087.614131, 1325808373805.87, -471222763491.587, 3123405.95330479, 28876.8327889486, 2191.39507267081, 0.00892818700008509
107154739.552654, 1334994337200.54, -470524300517.998, 3126110.55067   , 28959.8622367957, 2206.24946881872, 0.00809918664767012
107484238.491819, 1344550801565.25, -469794820384.043, 3128636.41669008, 29046.2165182215, 2221.54661096973, 0.00723096241728695
107779261.966264, 1353131546996.08, -469137403303.32, 3130654.15635419, 29123.7304479013, 2235.14902422202, 0.00644641164398562
108062734.168126, 1361397891712.41, -468501957987.097, 3132373.93311352, 29198.3809364395, 2248.13665222908, 0.00568619964239436
108362488.924243, 1370162098837.11, -467826020672.197, 3133957.07009727, 29277.5001971944, 2261.78430073649, 0.00487551547334408
108666846.986762, 1379085191116.38, -467135530859.622, 3135314.80191898, 29358.0226250502, 2275.55281873302, 0.00404521876985167
108976984.037031, 1388202950132.61, -466427633669.64, 3136437.21873782, 29440.2667726363, 2289.49260540042, 0.00319173138503989
109403951.760242, 1400797219970.25, -465446022404.555, 3137547.03115223, 29553.8071310366, 2308.53800738211, 0.00200448371279322
109751201.672473, 1411075848873.96, -464641711404.845, 3138073.89709585, 29646.4136106249, 2323.90599185382, 0.00102846304685597
110085688.584712, 1421007135839.25, -463861933645.643, 3138259.43428634, 29735.8379759791, 2338.60849350449, 7.94760888425644e-05
110380095.588823, 1429773183172.18, -463171535958.587, 3138158.98652098, 29814.7248089814, 2351.46924325854, -0.000762968089135866
110660811.585027, 1438153228867.44, -462509727819.545, 3137831.3294688 , 29890.0963562929, 2363.66348662102, -0.00157248735148699
110957612.264711, 1447036475654.95, -461806286357.645, 3137236.78117549, 29969.9475392955, 2376.4851288184 , -0.00243503132306311
111280487.149692, 1456727067283.68, -461036738175.929, 3136298.05661943, 30056.9994808211, 2390.35150122826, -0.0033811031469496
111643105.658292, 1467644051838.37, -460167143781.502, 3134877.9233215 , 30154.9948795303, 2405.82536957238, -0.00445324846853646
111939469.57297 , 1476592794449.32, -459452279605.582, 3133427.34646569, 30235.262322781 , 2418.39553343474, -0.00533704006908198
112245861.03996 , 1485869354575.08, -458709322027.668, 3131651.24356499, 30318.4109497861, 2431.32018644876, -0.0062578480067823
112544309.743546, 1494929951106.75, -457981827479.237, 3129648.88619097, 30399.5638459961, 2443.84186824207, -0.0071617293417868
112834858.22294 , 1503773993707.01, -457270009698.64, 3127439.42335376, 30478.7183405381, 2455.96891056024, -0.00804826202478659
113113715.915228, 1512283827172.5 , -456583527777.899, 3125075.75701546, 30554.8253877553, 2467.55044456818, -0.00890522570992288
113396515.754243, 1520935656566.25, -455884050796.054, 3122433.7548146 , 30632.1444245819, 2479.23915926903, -0.0097804073486046
113704562.466616, 1530384779705.77, -455118376375.475, 3119273.21037518, 30716.5203495458, 2491.90776522483, -0.010740710598995
114018438.546724, 1540039474461.85, -454334209079.538, 3115747.42086531, 30802.656560587 , 2504.74916784371, -0.0117266712657913
114359652.78662 , 1550565781038.13, -453477181955.173, 3111562.04515713, 30896.4801982463, 2518.63392625202, -0.0128070561652907
114665487.791044, 1560027886738.83, -452705000875.045, 3107496.14676606, 30980.7375219745, 2531.01385882459, -0.0137829675157971
114945996.514869, 1568729108433.22, -451993443127.699, 3103503.6247355 , 31058.1504993962, 2542.31548889593, -0.0146843255555276
115230964.945649, 1577590921635.77, -451267333635.16, 3099187.85756203, 31136.9231645938, 2553.74570202875, -0.0156061445871345
115602544.172011, 1589179867797.27, -450315657195.402, 3093164.2226177 , 31239.8302268044, 2568.57406072143, -0.0168174127917409
115907941.889904, 1598733376667.35, -449529367741.656, 3087875.18693478, 31324.5701984587, 2580.69835975927, -0.0178208028469625
116195538.385801, 1607753704368.52, -448785532257.449, 3082613.3305428 , 31404.502470685 , 2592.06502242899, -0.0187721791124224
116471886.683717, 1616442911557.86, -448067715640.597, 3077298.67427489, 31481.4275487699, 2602.94142433577, -0.0196922462781365
116756339.447051, 1625409166517.7 , -447325714922.534, 3071561.75283633, 31560.7291816469, 2614.090844718  , -0.0206453202688125
117092240.421247, 1636026195335.27, -446445436152.818, 3064436.86843466, 31654.5296499167, 2627.1979180506 , -0.0217786237191921
117522585.276489, 1649674460054.97, -445311237790.471, 3054749.96200492, 31774.9469081187, 2643.89904905922, -0.0232429690491785
117824784.65695 , 1659289627366.6 , -444510488861.509, 3047569.49176223, 31859.6682403709, 2655.567142469  , -0.0242795832165385
118123323.359048, 1668813480555.8 , -443715984626.103, 3040167.39767442, 31943.492238244 , 2667.04642161477, -0.0253103723732358
118411652.721825, 1678035413037.57, -442945403828.252, 3032725.38777396, 32024.5699677667, 2678.08916901238, -0.0263122541522247
118688440.687085, 1686910212876.4 , -442202678530.366, 3025308.69058866, 32102.5123191632, 2688.64997616838, -0.027279882058565
118970902.348452, 1695989188276.82, -441441720565.86, 3017463.01768978, 32182.1623368533, 2699.38765972212, -0.0282732337513634
119306232.049212, 1706796696813.5 , -440534405426.205, 3007783.38176785, 32276.8630072807, 2712.08412929976, -0.0294602100290483
119727976.12763 , 1720434425901.82, -439387245961.718, 2995041.87728376, 32396.1850728658, 2727.97560015181, -0.0309649062369758
120040042.678376, 1730557988648.29, -438534108498.921, 2985203.90489513, 32484.6302303276, 2739.68046614618, -0.0320867711062003
120328026.733892, 1739924810660.72, -437743573690.34, 2975813.58017423, 32566.3644724891, 2750.44223216137, -0.0331284494612106
120604413.10267 , 1748936561954.17, -436981965727.282, 2966518.5063022 , 32644.909350757 , 2760.73530787127, -0.0341339398599462
120880064.947017, 1757945999527.56, -436219552958.6 , 2956970.56378688, 32723.3441988644, 2770.96720028284, -0.0351423682444328
121214497.421791, 1768905678800.7 , -435290781854.291, 2945012.2056139 , 32818.6355921268, 2783.33644338526, -0.0363733355813382
121570830.705504, 1780618163604.83, -434296646116.988, 2931816.16593091, 32920.3233596367, 2796.46307400686, -0.0376939257167334
121858987.053375, 1790116225862.54, -433489302901.077, 2920799.726527  , 33002.6716460775, 2807.03929800007, -0.0387686252386825
122136862.787622, 1799297911913.39, -432707881543.745, 2909882.21156855, 33082.1794064599, 2817.20588074408, -0.0398107087502628
122409442.930114, 1808326097178.54, -431938611417.002, 2898890.66288098, 33160.2639467941, 2827.14843205383, -0.040838389943566
122765254.422691, 1820143053243.52, -430930376972.383, 2884120.06484228, 33262.3268826002, 2840.08263392992, -0.0421879932639712
123098881.396655, 1831256245966.33, -429980831979.245, 2869832.74926139, 33358.1641141645, 2852.16577325889, -0.043461794933704
123383044.288522, 1840747008724.75, -429168894070.27, 2857327.60521479, 33439.8963021007, 2862.42408122421, -0.0445530898613367
123657750.27674 , 1849944011376.11, -428381210210.713, 2844943.06481325, 33518.9983615025, 2872.31236239524, -0.0456135989474713
123934392.592541, 1859227813512.36, -427585232892.214, 2832176.05736063, 33598.7464010412, 2882.24239796771, -0.0466870593492436
124243817.644966, 1869637920757.42, -426691680698.196, 2817543.32541744, 33688.0487724683, 2893.31654201771, -0.0478942189294302
124531434.197306, 1879339110252.31, -425858038327.463, 2803606.05066681, 33771.1544863587, 2903.5798498268 , -0.0490224302128707
124806759.772175, 1888648134474.85, -425057259139.087, 2789959.60930272, 33850.7957773659, 2913.37770148141, -0.0501079566753219
125083434.619211, 1898024879369.12, -424249841758.632, 2775944.46612808, 33930.9122166548, 2923.19756669879, -0.0512042441761711
125417565.324703, 1909378418566.05, -423271135113.831, 2758613.37809174, 34027.7782512937, 2935.02258383226, -0.0525354520644162
125768553.027454, 1921339626332.78, -422238804106.85, 2739927.43412155, 34129.6618095921, 2947.40481848975, -0.0539423461261321
126055988.449831, 1931161703336.3 , -421390161828.561, 2724256.11686299, 34213.1960984908, 2957.51562226647, -0.0551009759530242
126328917.6087  , 1940510315620.34, -420581662198.045, 2709066.70667781, 34292.5957448201, 2967.09211098551, -0.0562065086639615
126610615.648452, 1950182024900.04, -419744448818.659, 2693072.08655113, 34374.6284561956, 2976.95215675289, -0.0573530357773824
126919938.471445, 1960828825633.16, -418821938603.693, 2675135.95452702, 34464.8007159982, 2987.75141941323, -0.0586183893283689
127209259.178364, 1970812417803.46, -417956062178.157, 2658004.49702658, 34549.2310799173, 2997.82659313242, -0.0598079652178816
127486284.172871, 1980394625265.3 , -417124255713.471, 2641277.79302886, 34630.1530474103, 3007.45068244892, -0.0609524551541083
127758138.572986, 1989819787471.72, -416305385685.943, 2624554.34698496, 34709.6397157309, 3016.87374455534, -0.0620807743042424
128091639.382451, 2001411754153.25, -415297332114.026, 2603618.59248893, 34807.251476293 , 3028.40519644362, -0.0634719549599851
128426187.169719, 2013072837615.64, -414282255194.757, 2582149.6762477 , 34905.2796329277, 3039.94202556217, -0.0648752164831285
128715213.369215, 2023173627399.79, -413402194920.196, 2563223.0857279 , 34990.0568218404, 3049.88469505651, -0.0660937304144036
128988938.316508, 2032762275915.47, -412566079000.869, 2544973.03798889, 35070.4199112498, 3059.28057134461, -0.0672530090478441
129335645.912276, 2044939117032.92, -411503344046.531, 2521400.32406065, 35172.3122941252, 3071.15367736228, -0.0687287298182199
129658099.40456 , 2056295844265.78, -410511263198.222, 2499016.22842226, 35267.1781368895, 3082.16869312878, -0.0701085687819782
129936291.043273, 2066118271640   , -409652510266.425, 2479346.3576298 , 35349.0997393703, 3091.65085011896, -0.0713046871236586
130206170.504702, 2075668999490.64, -408816897961.051, 2459945.53968185, 35428.6415342586, 3100.83154679053, -0.0724700841627975
130508651.997884, 2086399000906.68, -407877400179.334, 2437826.40331897, 35517.8708563364, 3111.10043706536, -0.0737821158917825
130792669.532396, 2096498605816.91, -406992426197.472, 2416695.37436805, 35601.7284008416, 3120.72279064824, -0.0750196622635502
131062924.241958, 2106130930490.11, -406147800902.707, 2396261.26640718, 35681.5890685699, 3129.86146161781, -0.0762022570838666
131351798.967381, 2116450777842.45, -405242254332.513, 2374065.13620465, 35767.023111316 , 3139.61132903529, -0.0774717209080066
131652600.683248, 2127222949298.43, -404296329412.755, 2350561.96085039, 35856.0618214913, 3149.74385632791, -0.0787995036302153
131934332.475468, 2137336497584.52, -403407611731.029, 2328185.80947333, 35939.5264867683, 3159.21593874892, -0.0800485616382321
132203380.322382, 2147016679424.71, -402556416438.911, 2306487.89955619, 36019.2966629983, 3168.24554220368, -0.0812462985846499
132502331.257092, 2157797939603.97, -401607768985.836, 2281999.61968366, 36108.0044896458, 3178.26068071957, -0.0825827716597841
132799695.573929, 2168548300151.89, -400661188800.251, 2257244.07078909, 36196.3155577113, 3188.20414710186, -0.0839179920810736
133081652.166852, 2178765902798.08, -399760926424.648, 2233403.72312738, 36280.1183140597, 3197.6156452096 , -0.0851893840743524
133349875.067666, 2188507759633.65, -398902053644.027, 2210391.2354492 , 36359.8994752221, 3206.55384613797, -0.0864036626969777
133652253.279679, 2199515807736.11, -397930940317.561, 2184056.9888713 , 36449.9096911393, 3216.61313623534, -0.0877781729195532
133959477.602708, 2210728164411.42, -396941150864.312, 2156874.0984614 , 36541.4373963   , 3226.81541392904, -0.0891807764818339
134263822.234752, 2221863161518.71, -395957551223.959, 2129520.20747698, 36632.180817931 , 3236.9042772889 , -0.0905762472627423
134566811.029376, 2232975996807.53, -394975286085.803, 2101865.40586599, 36722.591959899 , 3246.93093120904, -0.0919714335057807
134863699.877005, 2243891684195.05, -394009852105.48, 2074356.4650362 , 36811.2517827836, 3256.73931290885, -0.0933442557123174
135147913.691986, 2254366019301.24, -393082909250.538, 2047639.35062206, 36896.1896593246, 3266.11399456021, -0.094663751584983
135417961.739278, 2264340666721.3 , -392199700336.446, 2021905.76661617, 36976.9507434372, 3275.00809967291, -0.0959222458715473
135705979.936806, 2275003112877.26, -391255074023.383, 1994084.51220363, 37063.1462521558, 3284.47998379047, -0.0972695767703898
135998025.158814, 2285839997771.42, -390294456665.203, 1965477.25583094, 37150.6097625883, 3294.06971577713, -0.0986410901967802
136269892.923743, 2295951125263.46, -389397693271.945, 1938485.8188122 , 37232.0866747521, 3302.98390878844, -0.0999226646864466
136543924.300525, 2306165143901.13, -388491342363.63, 1910926.34508152, 37314.2663554551, 3311.95658075448, -0.101219127570796
136842082.840162, 2317304048585.1 , -387502400539.442, 1880536.04765873, 37403.7429151239, 3321.70527084109, -0.10263507310852
137116264.385795, 2327570751054.15, -386590422732.361, 1852216.33757706, 37486.0798960889, 3330.65734737061, -0.10394204726817
137386170.805091, 2337699428868.97, -385690268974.092, 1823987.56726954, 37567.1847872694, 3339.4581884752 , -0.105233206629801
137701073.397682, 2349544340031.07, -384637050078.041, 1790611.43592121, 37661.8749022695, 3349.71184640759, -0.106745306919782
137987087.10738 , 2360328458793.05, -383677656334.196, 1759883.77589142, 37747.9375240548, 3359.01164867215, -0.108123969986014
138260093.692846, 2370645113856.59, -382759413630.091, 1730185.05309986, 37830.1383508369, 3367.87699770676, -0.109444600457458
138530656.276507, 2380891560126.9 , -381847004784.177, 1700395.87624959, 37911.6530077186, 3376.65205042563, -0.110757889215722
138832025.672888, 2392330660860.96, -380827913940.906, 1666795.76258902, 38002.5067572975, 3386.41363824285, -0.112225946717959
139107310.158206, 2402803590386.5 , -379894460819.067, 1635716.56697124, 38085.5492687405, 3395.31888424838, -0.113571745795698
139376028.512081, 2413048773269.01, -378980909520.01, 1605020.75134225, 38166.6589621409, 3404.0013585273 , -0.114889858403738
139727533.023419, 2426483183095.35, -377782393776.507, 1564332.48176842, 38272.827465255 , 3415.34351095219, -0.116620608517911
140100474.326253, 2440777719294.24, -376506430018.331, 1520496.17522235, 38385.5573462384, 3427.35887975509, -0.118464986500817
